bath,balcony,area_type_cat1,area_type_cat2,area_type_cat3,area_type_cat4,size_1_BHK,size_1_Bedroom,size_1_RK,availability,location,total_sqft,size_0,price
2.0,2.0,1,0,0,0,1,0,0,0,3,1232.0,2,45.0
1.0,1.0,1,0,0,0,1,0,0,2,0,680.0,1,44.0
3.0,1.0,1,0,0,0,1,0,0,1,0,1355.0,3,83.87
2.0,2.0,1,0,0,0,1,0,0,0,5,1430.0,3,51.46
2.0,2.0,1,0,0,0,1,0,0,8,0,1275.0,3,43.85
2.0,1.0,1,0,0,0,1,0,0,0,8,1070.0,2,56.1
3.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,3,85.0
4.0,0.0,0,0,1,0,0,1,0,0,8,2000.0,4,120.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,40.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1610.0,3,90.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1140.0,2,43.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1143.0,2,38.65
6.0,3.0,1,0,0,0,1,0,0,6,0,3467.86,4,249.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1530.0,3,74.4
2.0,2.0,1,0,0,0,1,0,0,0,2,980.0,2,69.0
3.0,2.0,1,0,0,0,1,0,0,0,3,1485.0,3,65.0
3.0,1.0,0,0,1,0,0,1,0,6,3,1500.0,3,130.0
2.0,1.0,1,0,0,0,1,0,0,3,3,1280.0,2,75.0
2.0,2.0,1,0,0,0,1,0,0,0,5,1265.0,2,85.0
2.0,1.0,0,1,0,0,1,0,0,1,0,1132.0,2,67.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1262.0,2,63.0
2.0,1.0,1,0,0,0,1,0,0,0,4,940.0,2,49.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1515.0,3,88.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1300.0,3,150.0
3.0,1.0,0,1,0,0,0,1,0,0,0,1840.0,3,69.0
2.0,2.0,0,1,0,0,1,0,0,0,8,890.0,2,45.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1655.0,3,86.06
3.0,1.0,1,0,0,0,1,0,0,0,9,2060.0,3,149.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1730.0,3,96.0
4.0,2.0,0,1,0,0,1,0,0,0,0,2195.0,3,127.0
3.0,2.0,1,0,0,0,1,0,0,5,0,1650.0,3,125.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,2,71.0
2.0,1.0,1,0,0,0,1,0,0,6,9,1079.0,2,32.37
2.0,1.0,1,0,0,0,1,0,0,3,0,1085.0,2,36.0
7.0,0.0,0,1,0,0,0,1,0,0,0,5000.0,7,299.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,2,51.5
2.0,1.0,1,0,0,0,1,0,0,6,0,1380.0,2,80.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1450.0,3,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,78.0
4.0,0.0,1,0,0,0,1,0,0,0,0,3200.0,3,350.0
3.0,1.0,1,0,0,0,1,0,0,7,0,1639.0,3,98.32
2.0,1.0,1,0,0,0,1,0,0,0,7,1200.0,2,54.0
3.0,1.0,1,0,0,0,1,0,0,8,0,1739.0,3,116.0
5.0,0.0,0,1,0,0,0,1,0,0,0,4346.0,4,500.0
2.0,1.0,1,0,0,0,1,0,0,1,1,935.0,2,32.72
1.0,1.0,1,0,0,0,0,0,1,7,5,510.0,1,25.25
6.0,3.0,0,0,1,0,0,1,0,0,0,1200.0,6,180.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1178.0,2,47.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1375.0,3,50.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1065.0,3,33.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1450.0,3,50.75
2.0,3.0,0,1,0,0,1,0,0,0,7,999.0,2,45.0
3.0,2.0,1,0,0,0,1,0,0,0,0,4400.0,2,475.0
4.0,1.0,0,0,1,0,0,1,0,0,0,1350.0,5,135.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1100.0,2,40.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1835.0,3,155.0
4.0,0.0,1,0,0,0,1,0,0,1,0,2090.0,4,95.1
3.0,1.0,1,0,0,0,1,0,0,0,0,1519.0,3,93.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1267.0,3,56.0
2.0,3.0,1,0,0,0,1,0,0,0,4,1150.0,2,72.2
2.0,1.0,1,0,0,0,1,0,0,1,0,1146.0,2,70.0
7.0,0.0,0,0,1,0,0,1,0,3,7,1200.0,8,235.0
3.0,3.0,0,1,0,0,1,0,0,0,0,1550.0,3,65.0
1.0,1.0,0,1,0,0,1,0,0,0,0,850.0,2,18.5
3.0,0.0,1,0,0,0,1,0,0,0,0,2200.0,3,187.0
3.0,2.0,0,1,0,0,0,1,0,0,6,3329.0,3,330.0
1.0,1.0,0,0,0,1,1,0,0,0,2,785.0,1,55.0
4.0,0.0,1,0,0,0,1,0,0,0,0,2900.0,3,300.0
3.0,2.0,0,1,0,0,1,0,0,0,4,1610.0,3,74.0
2.0,2.0,1,0,0,0,1,0,0,0,0,921.0,2,40.0
3.0,2.0,0,0,1,0,0,1,0,0,0,850.0,3,95.0
5.0,0.0,0,1,0,0,0,1,0,0,9,2700.0,5,158.0
3.0,3.0,1,0,0,0,1,0,0,0,6,1700.0,3,110.0
2.0,2.0,0,1,0,0,1,0,0,0,6,1020.0,2,35.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1090.0,2,52.0
4.0,0.0,0,0,1,0,0,1,0,0,0,3600.0,4,300.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1027.0,2,44.0
2.0,2.0,1,0,0,0,1,0,0,0,5,1185.0,2,42.1
2.0,1.0,1,0,0,0,1,0,0,0,0,850.0,2,25.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1197.0,2,84.0
3.0,3.0,1,0,0,0,1,0,0,0,0,3500.0,4,450.0
2.0,2.0,1,0,0,0,1,0,0,0,7,920.0,2,39.55
9.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,9,296.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1105.0,2,65.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1850.0,3,100.0
3.0,1.0,1,0,0,0,1,0,0,1,7,1300.0,3,64.0
3.0,2.0,0,1,0,0,1,0,0,0,9,1595.0,3,76.0
5.0,2.0,1,0,0,0,1,0,0,1,0,3073.0,4,696.0
2.0,1.0,0,1,0,0,1,0,0,0,0,755.0,2,37.49
5.0,2.0,0,1,0,0,0,1,0,0,0,4050.0,5,140.0
2.0,3.0,1,0,0,0,1,0,0,7,9,1300.0,3,69.0
2.0,0.0,0,1,0,0,1,0,0,0,9,1215.0,2,50.0
2.0,1.0,1,0,0,0,1,0,0,3,9,900.0,2,46.0
2.0,3.0,1,0,0,0,1,0,0,3,0,1145.0,2,58.4
2.0,2.0,1,0,0,0,1,0,0,0,0,1093.0,2,65.0
2.0,2.0,1,0,0,0,1,0,0,3,0,1213.0,3,41.39
3.0,2.0,1,0,0,0,1,0,0,0,9,1654.0,3,100.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1105.0,2,52.48
2.0,2.0,1,0,0,0,1,0,0,0,0,1611.0,3,66.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1367.0,2,62.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1010.0,2,51.0
2.0,1.0,0,0,1,0,0,1,0,0,7,750.0,3,75.0
3.0,1.0,0,0,0,1,1,0,0,0,4,1535.0,3,95.0
2.0,1.0,1,0,0,0,1,0,0,0,0,620.0,2,22.0
2.0,1.0,0,1,0,0,1,0,0,0,0,982.0,2,47.65
2.0,2.0,1,0,0,0,1,0,0,0,0,1700.0,2,150.0
2.0,1.0,1,0,0,0,1,0,0,1,3,1330.0,2,71.0
3.0,2.0,0,1,0,0,0,1,0,0,4,2500.0,3,135.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1475.0,3,58.99
3.0,1.0,1,0,0,0,1,0,0,0,0,1410.0,3,65.0
1.0,1.0,1,0,0,0,1,0,0,0,0,440.0,1,16.5
3.0,2.0,1,0,0,0,1,0,0,0,0,1614.0,3,95.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1363.0,2,68.0
2.0,0.0,0,1,0,0,0,1,0,0,0,650.0,2,28.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1015.0,2,45.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1156.0,2,46.0
2.0,1.0,1,0,0,0,1,0,0,5,0,1100.0,2,62.7
3.0,2.0,1,0,0,0,1,0,0,3,0,1455.0,3,46.0
2.0,1.0,1,0,0,0,1,0,0,0,0,930.0,2,45.0
2.0,2.0,0,1,0,0,1,0,0,0,7,1650.0,3,80.0
2.0,0.0,0,1,0,0,0,1,0,0,0,1200.0,2,90.0
1.0,0.0,0,0,1,0,0,1,0,0,0,700.0,1,150.0
3.0,0.0,1,0,0,0,1,0,0,0,4,2900.0,4,135.0
4.0,3.0,1,0,0,0,1,0,0,5,0,1890.0,3,127.0
4.0,3.0,1,0,0,0,1,0,0,0,0,2197.0,3,280.0
3.0,2.0,1,0,0,0,1,0,0,0,0,3522.0,3,380.0
2.0,2.0,1,0,0,0,1,0,0,4,4,1240.0,3,46.0
2.0,2.0,0,1,0,0,1,0,0,0,7,1440.0,2,98.0
1.0,2.0,1,0,0,0,1,0,0,0,0,650.0,1,38.0
1.0,1.0,1,0,0,0,1,0,0,8,0,764.0,1,32.0
4.0,0.0,0,0,1,0,0,1,0,0,7,900.0,5,90.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1693.0,3,57.39
3.0,2.0,0,1,0,0,1,0,0,0,0,1445.0,3,65.0
1.0,0.0,1,0,0,0,1,0,0,7,9,900.0,2,45.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1030.0,2,55.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1381.0,3,52.48
2.0,1.0,0,1,0,0,1,0,0,0,0,1100.0,2,60.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1575.0,3,66.39
2.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,2,65.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1200.0,2,43.2
2.0,2.0,1,0,0,0,1,0,0,0,4,1080.0,2,80.0
5.0,0.0,0,0,1,0,0,1,0,0,0,2280.0,5,200.0
2.0,2.0,1,0,0,0,1,0,0,5,4,1360.0,3,85.0
3.0,1.0,1,0,0,0,1,0,0,1,0,1865.0,3,124.0
2.0,1.0,1,0,0,0,1,0,0,3,6,1157.0,3,75.0
2.0,1.0,1,0,0,0,1,0,0,0,0,674.0,2,29.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1405.0,3,78.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1160.0,2,44.08
3.0,1.0,0,0,1,0,0,1,0,0,0,1600.0,4,172.0
3.0,2.0,1,0,0,0,1,0,0,7,0,1790.0,3,127.0
2.0,1.0,1,0,0,0,1,0,0,6,8,1128.0,2,65.65
2.0,1.0,1,0,0,0,1,0,0,0,0,1180.0,2,70.0
2.0,2.0,0,1,0,0,1,0,0,0,7,1450.0,3,85.0
1.0,1.0,0,1,0,0,1,0,0,5,0,340.0,1,10.0
3.0,1.0,0,1,0,0,0,1,0,0,0,2000.0,4,166.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1050.0,2,53.5
2.0,2.0,1,0,0,0,1,0,0,0,0,1125.0,2,40.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1246.0,2,68.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1372.0,2,61.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1330.0,3,56.0
5.0,2.0,1,0,0,0,1,0,0,1,0,2465.0,3,234.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1300.0,2,55.0
1.0,0.0,0,0,1,0,0,1,0,0,0,1420.0,2,220.0
4.0,1.0,0,0,1,0,0,1,0,0,0,810.0,4,50.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1065.0,2,35.0
2.0,0.0,0,1,0,0,1,0,0,0,0,700.0,2,27.0
2.0,0.0,0,0,0,1,1,0,0,5,0,687.325,2,42.72
2.0,1.0,1,0,0,0,1,0,0,0,0,1050.0,2,45.0
3.0,3.0,1,0,0,0,1,0,0,4,7,1250.0,3,39.5
2.0,0.0,0,1,0,0,1,0,0,0,8,865.0,2,42.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,44.0
3.0,3.0,0,1,0,0,1,0,0,0,0,1756.0,3,100.0
8.0,0.0,0,0,1,0,0,1,0,0,0,750.0,9,150.0
1.0,1.0,1,0,0,0,1,0,0,0,0,628.0,1,24.0
6.0,2.0,0,0,1,0,0,1,0,0,2,1200.0,7,195.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1207.0,2,63.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1765.0,3,125.0
2.0,1.0,0,1,0,0,1,0,0,1,8,1130.0,2,32.64
3.0,3.0,1,0,0,0,1,0,0,8,9,1532.0,3,92.0
3.0,0.0,0,1,0,0,1,0,0,0,0,1650.0,3,110.0
4.0,2.0,0,1,0,0,0,1,0,6,0,1200.0,4,105.0
2.0,1.0,0,0,0,1,1,0,0,1,0,804.1,2,69.09
2.0,2.0,1,0,0,0,1,0,0,4,0,1200.0,2,75.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1197.0,2,50.0
2.0,2.0,0,1,0,0,1,0,0,0,7,1200.0,2,66.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1385.0,3,48.48
2.0,3.0,1,0,0,0,1,0,0,0,7,1010.0,2,148.0
3.0,3.0,1,0,0,0,1,0,0,0,3,2225.0,3,115.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1180.0,2,48.0
2.0,3.0,1,0,0,0,1,0,0,0,4,1525.0,3,122.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1100.0,2,31.5
3.0,3.0,1,0,0,0,1,0,0,0,7,1435.0,3,70.0
1.0,1.0,0,1,0,0,1,0,0,0,0,400.0,1,14.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,50.0
2.0,1.0,1,0,0,0,1,0,0,7,3,1272.0,2,95.05
2.0,1.0,1,0,0,0,1,0,0,0,3,1205.0,2,39.0
2.0,1.0,0,1,0,0,1,0,0,0,0,980.0,2,40.0
2.0,2.0,1,0,0,0,1,0,0,6,0,1225.0,2,46.86
3.0,1.0,0,1,0,0,1,0,0,0,3,1541.0,3,72.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1610.0,3,111.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1694.0,2,125.0
3.0,2.0,0,0,1,0,0,1,0,0,7,600.0,3,75.0
2.0,1.0,1,0,0,0,1,0,0,0,0,950.0,2,39.0
2.0,3.0,1,0,0,0,1,0,0,0,4,1560.0,3,66.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1201.0,2,27.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1500.0,2,60.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1785.0,3,75.0
2.0,1.0,0,1,0,0,1,0,0,0,4,1258.0,2,63.53
2.0,2.0,1,0,0,0,1,0,0,0,8,910.0,2,42.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1297.0,2,112.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1291.0,2,49.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1070.0,2,42.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1012.0,2,66.5
2.0,3.0,1,0,0,0,1,0,0,0,0,1260.0,2,57.6
2.0,2.0,1,0,0,0,1,0,0,0,6,1282.0,2,72.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1843.0,3,92.15
3.0,0.0,0,0,1,0,0,1,0,0,7,2400.0,4,200.0
5.0,2.0,0,1,0,0,0,1,0,0,0,3356.0,5,105.0
5.0,3.0,1,0,0,0,1,0,0,5,0,2790.0,4,198.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1330.0,2,86.98
2.0,1.0,1,0,0,0,1,0,0,0,0,1400.0,3,73.0
2.0,1.0,0,1,0,0,1,0,0,1,3,1192.0,2,71.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1000.0,2,130.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1297.0,2,103.0
1.0,0.0,1,0,0,0,1,0,0,9,6,615.0,1,17.835
3.0,2.0,1,0,0,0,1,0,0,8,0,1490.0,3,100.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1373.0,3,72.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1035.0,2,41.39
4.0,0.0,0,0,1,0,0,1,0,0,0,3750.0,4,210.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1010.0,2,40.39
2.0,1.0,0,1,0,0,1,0,0,0,6,1195.0,2,42.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1750.0,3,95.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1052.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1180.0,2,58.0
4.0,2.0,0,1,0,0,0,1,0,0,0,3680.0,5,440.0
3.0,2.0,0,1,0,0,1,0,0,0,0,2100.0,3,73.0
4.0,1.0,0,1,0,0,0,1,0,5,0,2863.0,4,140.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1128.0,2,38.24
3.0,1.0,0,1,0,0,1,0,0,0,0,2700.0,3,450.0
2.0,2.0,1,0,0,0,1,0,0,9,4,1120.0,2,33.6
3.0,2.0,0,1,0,0,1,0,0,0,7,2424.0,3,90.0
2.0,1.0,0,1,0,0,1,0,0,0,7,1300.0,2,60.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1090.0,2,32.69
3.0,1.0,0,1,0,0,0,1,0,0,0,2710.0,3,251.0
1.0,1.0,0,0,1,0,0,1,0,0,0,3040.0,2,180.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1330.0,3,46.55
2.0,1.0,1,0,0,0,1,0,0,9,9,1427.0,3,80.63
2.0,2.0,1,0,0,0,1,0,0,2,7,1294.0,3,48.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1580.0,3,75.0
5.0,1.0,0,0,1,0,0,1,0,0,0,400.0,5,200.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1808.0,3,80.27
4.0,3.0,1,0,0,0,1,0,0,0,4,3516.0,4,540.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1194.0,2,47.0
2.0,1.0,1,0,0,0,1,0,0,7,9,900.0,2,46.0
2.0,3.0,1,0,0,0,1,0,0,0,7,1310.0,3,50.0
2.0,1.0,1,0,0,0,1,0,0,7,9,900.0,2,46.0
6.0,3.0,0,1,0,0,0,1,0,0,0,3850.0,4,195.0
7.0,3.0,0,0,1,0,0,1,0,0,0,925.0,7,88.0
1.0,1.0,1,0,0,0,1,0,0,1,0,2400.0,2,150.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1290.0,2,100.0
6.0,3.0,0,1,0,0,0,1,0,0,0,3770.0,6,110.0
3.0,1.0,1,0,0,0,1,0,0,0,7,1390.0,3,120.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,4,72.0
2.0,1.0,0,1,0,0,1,0,0,0,0,845.0,2,33.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1537.0,3,120.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1135.0,2,68.0
3.0,2.0,1,0,0,0,1,0,0,1,0,1512.0,3,75.77
2.0,1.0,1,0,0,0,1,0,0,0,4,900.0,2,55.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1230.0,3,54.0
2.0,3.0,1,0,0,0,1,0,0,4,0,1378.0,3,42.33
2.0,1.0,1,0,0,0,1,0,0,3,3,1277.0,2,61.3
4.0,2.0,1,0,0,0,1,0,0,8,0,1985.0,3,189.0
5.0,0.0,0,0,1,0,0,1,0,0,0,8000.0,5,500.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1210.0,2,62.0
2.0,0.0,1,0,0,0,1,0,0,0,0,890.0,2,40.0
9.0,0.0,0,0,1,0,0,1,0,0,4,2550.0,9,360.0
5.0,2.0,0,0,1,0,0,1,0,0,6,1200.0,4,110.0
4.0,3.0,0,1,0,0,1,0,0,0,0,3198.0,4,200.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1464.0,3,56.0
5.0,2.0,1,0,0,0,1,0,0,0,0,2483.0,4,215.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1550.0,4,130.0
4.0,1.0,1,0,0,0,1,0,0,0,6,4111.0,4,310.0
2.0,2.0,1,0,0,0,1,0,0,0,8,975.0,2,37.5
3.0,1.0,1,0,0,0,1,0,0,0,0,2500.0,3,250.0
3.0,1.0,1,0,0,0,1,0,0,0,4,1690.0,3,125.0
2.0,1.0,1,0,0,0,1,0,0,6,9,1063.0,2,31.89
3.0,3.0,0,0,1,0,0,1,0,0,0,2572.0,3,390.0
4.0,0.0,0,0,0,1,1,0,0,0,0,2200.0,3,350.0
3.0,0.0,0,1,0,0,1,0,0,0,7,1600.0,3,80.0
3.0,1.0,1,0,0,0,1,0,0,6,4,1250.0,3,39.5
1.0,0.0,1,0,0,0,1,0,0,0,0,520.0,1,19.5
5.0,0.0,1,0,0,0,1,0,0,0,0,4000.0,4,212.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1390.0,3,68.0
2.0,2.0,1,0,0,0,1,0,0,6,3,1185.0,2,40.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1219.0,2,48.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1564.0,3,92.0
6.0,0.0,1,0,0,0,1,0,0,0,6,3430.0,4,228.5
2.0,2.0,1,0,0,0,1,0,0,0,9,1100.0,2,37.1
2.0,0.0,0,1,0,0,1,0,0,0,0,1300.0,3,60.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1600.0,3,80.0
3.0,2.0,0,1,0,0,0,1,0,0,4,1600.0,3,75.0
2.0,1.0,1,0,0,0,1,0,0,5,9,1482.0,3,92.0
4.0,3.0,0,0,1,0,0,1,0,6,0,1000.0,3,66.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1200.0,2,53.0
3.0,2.0,0,0,1,0,0,1,0,0,0,600.0,3,75.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1200.0,2,58.0
4.0,0.0,0,0,1,0,0,1,0,0,0,600.0,6,60.0
3.0,0.0,0,1,0,0,0,1,0,0,0,2400.0,3,160.0
3.0,1.0,1,0,0,0,1,0,0,1,0,1469.0,3,89.0
1.0,1.0,1,0,0,0,1,0,0,5,0,551.0,1,30.0
2.0,1.0,1,0,0,0,1,0,0,1,2,1160.0,2,52.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1205.0,2,78.5
2.0,3.0,0,1,0,0,1,0,0,0,0,1550.0,3,52.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1745.0,3,125.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1028.0,2,42.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1700.0,3,180.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1200.0,3,34.0
4.0,1.0,1,0,0,0,1,0,0,0,0,2700.0,3,270.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1100.0,2,50.0
3.0,1.0,0,0,1,0,0,1,0,0,4,1200.0,2,72.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1269.72,2,68.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1266.0,2,59.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1060.0,2,62.0
3.0,0.0,0,0,1,0,0,1,0,0,0,1168.0,3,70.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1552.0,2,51.0
3.0,0.0,1,0,0,0,1,0,0,6,0,2038.5,3,120.0
1.0,1.0,1,0,0,0,1,0,0,0,0,500.0,1,17.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1080.0,2,43.2
4.0,0.0,0,0,1,0,0,1,0,0,0,2100.0,4,155.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1300.0,2,65.0
2.0,2.0,0,1,0,0,1,0,0,0,2,920.0,2,33.0
2.0,1.0,0,0,1,0,0,1,0,0,0,817.0,4,120.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1310.0,2,50.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1650.0,3,75.0
3.0,3.0,1,0,0,0,1,0,0,0,7,1515.0,3,93.93
2.0,1.0,1,0,0,0,1,0,0,1,4,1157.0,2,53.8
5.0,1.0,1,0,0,0,1,0,0,0,0,2400.0,4,85.0
4.0,3.0,1,0,0,0,1,0,0,0,0,3000.0,4,160.0
2.0,1.0,1,0,0,0,1,0,0,0,0,2200.0,3,162.0
2.0,1.0,0,1,0,0,1,0,0,1,0,1243.0,2,58.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1530.0,3,74.39
3.0,3.0,1,0,0,0,1,0,0,0,7,2070.0,3,162.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1815.0,3,82.0
4.0,3.0,1,0,0,0,1,0,0,0,6,3900.0,4,300.0
2.0,1.0,1,0,0,0,1,0,0,2,2,1000.0,2,28.88
2.0,2.0,1,0,0,0,1,0,0,6,4,982.0,2,24.55
2.0,2.0,1,0,0,0,1,0,0,0,9,1232.0,2,89.0
3.0,2.0,1,0,0,0,1,0,0,1,0,1282.0,3,178.0
1.0,1.0,1,0,0,0,1,0,0,0,0,654.0,1,38.4
2.0,0.0,0,1,0,0,1,0,0,0,9,1181.0,2,55.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,3,45.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,4,245.0
3.0,1.0,1,0,0,0,1,0,0,0,7,1616.0,3,75.0
6.0,0.0,0,1,0,0,0,1,0,0,0,1800.0,5,44.5
4.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,6,135.0
3.0,2.0,1,0,0,0,1,0,0,1,3,1306.0,3,54.65
3.0,3.0,1,0,0,0,1,0,0,0,3,1626.0,3,89.0
4.0,2.0,0,1,0,0,1,0,0,0,7,2700.0,6,214.0
3.0,2.0,1,0,0,0,1,0,0,0,3,1585.0,3,88.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1370.0,2,56.17
5.0,3.0,0,0,1,0,0,1,0,0,3,3250.0,5,900.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1495.0,2,90.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2000.0,3,210.0
4.0,1.0,0,0,1,0,0,1,0,0,0,2400.0,5,300.0
3.0,0.0,0,0,1,0,0,1,0,0,0,1375.0,3,57.0
6.0,0.0,1,0,0,0,1,0,0,0,1,3715.0,4,224.5
2.0,2.0,0,1,0,0,1,0,0,0,0,1400.0,3,48.0
5.0,0.0,1,0,0,0,1,0,0,0,0,1100.0,5,135.0
2.0,0.0,1,0,0,0,1,0,0,7,3,665.0,1,28.585
4.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,4,215.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1150.0,2,46.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1080.0,2,54.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1645.0,3,100.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1760.0,3,176.0
1.0,1.0,0,1,0,0,1,0,0,0,7,595.0,1,42.0
3.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,3,125.0
4.0,0.0,1,0,0,0,1,0,0,1,4,4624.5,4,314.5
